188.000000	23245.523661	32399.032402	23580.129275	11461.706336	35363.007827	30445.869916	10692.471050	22579.620490	-83191.874110	9861.880226	16728.894917	22366.004868	24784.351860	18185.647510	16660.364468	15451.716238	0.020000	0.034000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.384670	0.000000
190.000000	23289.914225	32458.242173	23639.763730	11537.389342	35399.955261	30459.862108	10769.450458	22653.135378	-81651.056606	9932.422332	16792.552685	22411.065985	24829.725901	18248.075932	16719.574239	15518.659713	0.014000	0.040000	-1.004000	192.000000	0.000000	56.000000	0.500000	32.000000	112.000000	80.000000	0.000000	0.000000	0.000000	1762704764.392705	0.000000
192.000000	23250.128120	32398.227739	23581.313918	11465.081449	35353.485984	30428.301445	10689.095937	22580.760429	-83684.238337	9916.150262	16768.435153	22378.365383	24801.741517	18214.995350	16690.516971	15494.698643	0.014000	0.040000	-1.004000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.400863	0.000000
194.000000	23291.724717	32460.097368	23626.777366	11527.979258	35397.362458	30477.855263	10757.045240	22640.685456	-81892.500149	9879.582808	16732.068864	22393.676328	24774.941775	18208.826269	16659.693916	15462.400372	0.014000	0.040000	-1.004000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.409816	0.000000
196.000000	23271.563443	32434.728138	23604.626787	11504.331112	35365.198298	30430.693082	10732.838301	22618.400767	-82752.461165	9960.406716	16800.509906	22404.069889	24831.357578	18257.173092	16729.453710	15542.687838	0.014000	0.040000	-1.004000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.418892	0.000000
198.000000	23254.978449	32412.488152	23575.413057	11471.429345	35362.873717	30454.452986	10695.421481	22587.935339	-83169.634124	9875.268921	16721.988228	22377.985403	24780.954394	18202.254856	16661.727925	15463.473256	0.014000	0.040000	-1.004000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.425839	0.000000
200.000000	23293.646967	32472.256717	23637.819128	11546.575909	35397.831845	30470.836815	10773.674938	22655.638773	-81639.634864	9944.849902	16795.413708	22432.814232	24846.512061	18269.041868	16741.613059	15546.018248	0.018000	0.040000	-1.004000	192.000000	0.000000	72.000000	0.500000	32.000000	112.000000	80.000000	0.000000	0.000000	0.000000	1762704764.433043	0.000000
202.000000	23251.670391	32406.900216	23578.475246	11466.042574	35352.837783	30437.219791	10690.817021	22574.725458	-83680.326781	9924.263945	16781.197999	22399.733651	24830.128232	18235.089569	16727.017370	15527.935687	0.018000	0.040000	-1.004000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.441155	0.000000
204.000000	23291.568254	32464.321847	23628.453747	11530.370895	35402.145732	30484.426675	10760.107429	22634.538726	-81910.850932	9883.740232	16748.005658	22411.982407	24800.936854	18221.633818	16696.954274	15490.429460	0.018000	0.040000	-1.004000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.449596	0.000000
206.000000	23279.677126	32442.081862	23617.523744	11514.970543	35371.769711	30445.422881	10745.087057	22623.027578	-82758.853764	9963.133629	16815.753796	22420.520773	24840.790014	18259.832950	16749.302059	15559.071667	0.018000	0.040000	-1.004000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.457539	0.000000
208.000000	23280.481789	32428.894333	23601.743412	11486.382662	35381.962106	30470.546242	10716.298010	22598.552418	-83176.272592	9876.386509	16730.772463	22391.463505	24771.991345	18193.984710	16661.772628	15463.719125	0.018000	0.040000	-1.004000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.470475	0.000000
210.000000	23323.933580	32494.720220	23667.524596	11564.613767	35420.205941	30485.119579	10800.631142	22666.009982	-81640.841858	9948.962623	16801.135755	22439.340942	24823.042729	18256.323726	16723.575201	15535.781149	0.020000	0.034000	-1.000000	192.000000	0.000000	80.000000	0.500000	8.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704764.472686	0.000000
212.000000	23277.173731	32421.764126	23598.547113	11480.012414	35368.506356	30447.412187	10711.984123	22588.270615	-83682.852528	9930.656544	16783.790801	22405.343939	24800.981557	18225.254801	16699.882352	15514.837565	0.020000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.482419	0.000000
214.000000	23307.102717	32473.530766	23638.132052	11535.981183	35408.940662	30493.032097	10771.216246	22649.670857	-81923.680833	9887.070642	16742.551833	22412.809421	24775.075886	18213.944818	16664.454837	15473.553893	0.020000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.489501	0.000000
216.000000	23290.741240	32446.328693	23624.765709	11515.015246	35381.470368	30448.619181	10748.529225	22629.509584	-82787.955736	9962.418373	16814.658560	22416.497459	24834.777395	18256.211967	16730.213670	15547.314650	0.020000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.499918	0.000000
218.000000	23283.968661	32426.390937	23603.978587	11478.291330	35387.862967	30470.367428	10712.252344	22593.500923	-83231.526104	9873.346671	16736.293344	22384.780334	24780.686174	18196.063423	16659.716268	15462.333317	0.020000	0.034000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.508028	0.000000
220.000000	23324.917057	32490.495740	23667.211672	11556.634194	35421.971729	30486.304222	10793.143307	22660.936136	-81668.178042	9943.777018	16806.142545	22433.328323	24836.900811	18261.106999	16733.052341	15538.820987	0.020000	0.032000	-0.998000	192.000000	0.000000	80.000000	0.500000	0.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704764.513594	0.000000
222.000000	23268.009516	32415.483286	23591.059278	11467.406031	35361.398502	30447.121614	10698.908353	22583.934377	-83693.000220	9923.392227	16775.721821	22396.850276	24812.269188	18228.853432	16706.431413	15513.362350	0.020000	0.032000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.521816	0.000000
224.000000	23304.040528	32467.741664	23635.159270	11528.850976	35405.722011	30489.008783	10759.481580	22640.461938	-81938.164763	9880.789802	16739.444940	22406.573284	24786.743496	18220.493879	16677.664718	15477.711317	0.020000	0.032000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.529824	0.000000
226.000000	23286.472057	32442.573600	23622.418776	11515.037598	35374.876603	30445.825213	10742.337792	22620.457127	-82777.718637	9961.345489	16810.367025	22412.787069	24838.554840	18257.865996	16739.556699	15544.341867	0.020000	0.032000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.537117	0.000000
228.000000	23282.292280	32428.447298	23600.849342	11485.801516	35380.196319	30473.183748	10712.095882	22589.008223	-83203.027630	9876.341805	16733.566431	22381.584034	24776.975784	18193.202399	16661.325593	15453.951413	0.020000	0.032000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.546398	0.000000
230.000000	23321.072557	32485.935984	23656.572241	11558.623500	35414.059211	30486.684202	10790.751671	22660.846729	-81660.869022	9942.860597	16800.979293	22431.964866	24826.104918	18252.881557	16725.788024	15529.924992	0.022000	0.034000	-0.996000	192.000000	0.000000	88.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704764.554873	0.000000
232.000000	23277.129028	32419.551303	23591.506313	11481.264112	35367.880507	30453.156585	10708.296085	22590.975176	-83695.995354	9925.560346	16776.034746	22400.225389	24801.808572	18229.702798	16700.530553	15514.256419	0.022000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.562529	0.000000
234.000000	23311.975397	32477.241156	23642.691808	11539.177482	35415.445020	30502.151609	10774.099621	22649.804968	-81947.485441	9885.126041	16738.953202	22417.346825	24776.841673	18221.522060	16669.551035	15477.845428	0.022000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.570287	0.000000
236.000000	23288.774286	32445.635789	23623.715177	11515.641095	35376.262412	30456.107015	10750.697345	22629.330770	-82775.170538	9964.385326	16812.490441	22427.941552	24832.743386	18262.828083	16737.612097	15551.896757	0.022000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.578333	0.000000
238.000000	23270.959946	32414.365699	23589.941691	11473.977443	35371.657952	30469.383951	10704.451585	22594.752621	-83239.729195	9874.620721	16725.050417	22388.960110	24772.684249	18197.404527	16657.481093	15460.768695	0.022000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.586532	0.000000
240.000000	23316.065766	32479.141054	23655.655820	11552.812046	35414.997985	30486.438332	10787.845944	22666.032334	-81691.155635	9942.905300	16797.805345	22438.513927	24832.274000	18265.353830	16729.543117	15539.245670	0.026000	0.034000	-0.994000	192.000000	0.000000	104.000000	0.500000	8.000000	112.000000	120.000000	0.000000	0.000000	0.000000	1762704764.594299	0.000000
242.000000	23279.185388	32420.266559	23598.435354	11478.961882	35376.217708	30453.693027	10708.296085	22590.617548	-83714.882578	9927.460245	16784.081374	22403.935779	24813.431479	18230.686275	16712.332274	15518.480899	0.026000	0.034000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.606024	0.000000
244.000000	23317.630388	32471.720275	23641.104834	11534.260098	35420.295348	30494.395553	10770.031604	22648.016828	-81975.179252	9884.813116	16748.631507	22414.083471	24787.101124	18215.755310	16683.207951	15473.665652	0.026000	0.034000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.610531	0.000000
246.000000	23285.577987	32437.902086	23620.585933	11508.108557	35376.173005	30442.450099	10747.411638	22633.868174	-82817.862370	9957.992728	16811.574019	22414.284636	24833.995084	18253.909737	16740.093141	15540.609126	0.026000	0.034000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.617637	0.000000
248.000000	23274.290356	32414.320995	23594.412040	11475.475010	35374.228403	30461.560841	10712.744083	22602.061641	-83274.933192	9866.864665	16724.178699	22378.298328	24773.444208	18189.581417	16657.436390	15449.168140	0.026000	0.034000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.625720	0.000000
250.000000	23321.273723	32484.170197	23661.802550	11560.210474	35411.287595	30482.482074	10801.256991	22673.341355	-81704.231406	9936.199777	16792.463278	22423.962942	24830.239991	18252.926261	16721.295324	15520.894888	0.024000	0.034000	-0.996000	192.000000	0.000000	96.000000	0.500000	8.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704764.634963	0.000000
252.000000	23287.097906	32431.040100	23611.891104	11492.395281	35374.206051	30459.459777	10727.607993	22600.541723	-83729.590026	9924.733332	16780.974481	22396.649110	24814.526715	18225.455967	16704.039777	15507.215620	0.024000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.642546	0.000000
254.000000	23332.471947	32489.042877	23659.768541	11556.164808	35425.123325	30510.824086	10796.116089	22660.399694	-81992.166578	9894.513773	16755.024106	22417.436232	24793.896054	18219.733920	16682.470343	15477.331338	0.024000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.650930	0.000000
0.000000	23305.269874	32456.543440	23634.578125	11534.036581	35382.207976	30464.332457	10770.836266	22639.389055	-82823.293844	9974.197742	16825.074473	22426.779261	24841.371160	18262.783380	16750.576109	15555.048353	0.024000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.658887	0.000000
2.000000	23287.232016	32425.250998	23597.206008	11490.830659	35368.819281	30472.200271	10725.775150	22604.207409	-83272.362742	9881.885038	16730.325428	22385.584996	24774.762961	18195.661091	16665.818294	15460.142846	0.024000	0.034000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.667119	0.000000
4.000000	23311.327197	32471.072074	23641.417759	11555.941290	35389.539348	30475.418922	10790.505801	22663.439532	-81711.249854	9939.954870	16784.461353	22420.923104	24823.378005	18257.150740	16726.547983	15527.019266	0.022000	0.036000	-0.998000	192.000000	0.000000	88.000000	0.500000	16.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704764.674159	0.000000
6.000000	23256.163091	32398.630071	23573.557862	11475.519714	35339.382033	30443.299466	10698.662484	22582.906196	-83742.576390	9922.609916	16761.237891	22385.674403	24809.341110	18231.133310	16703.905666	15509.629608	0.022000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.682335	0.000000
8.000000	23296.910321	32454.934115	23627.962008	11532.829587	35395.328450	30490.975736	10761.873217	22643.077093	-82024.442497	9885.260151	16733.834652	22402.594674	24785.000060	18220.225658	16672.903797	15472.793933	0.022000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.693128	0.000000
10.000000	23286.852036	32431.420080	23617.590799	11517.831566	35368.953391	30449.669713	10749.669164	22631.521241	-82833.799164	9960.719640	16808.914162	22412.205924	24837.146680	18258.491845	16735.689847	15543.023115	0.022000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.698236	0.000000
12.000000	23273.508045	32404.620338	23584.264348	11474.044499	35366.517051	30464.243050	10708.050216	22594.797325	-83279.381189	9869.278654	16726.346818	22375.906691	24778.048668	18196.577513	16659.783323	15454.219634	0.022000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.706193	0.000000
14.000000	23309.136726	32466.892298	23642.714160	11550.576872	35401.251662	30479.308126	10787.063633	22662.701924	-81715.161409	9931.371800	16792.083298	22415.223410	24831.111709	18254.043848	16726.391521	15523.666504	0.022000	0.038000	-0.998000	192.000000	0.000000	88.000000	0.500000	24.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704764.715264	0.000000
16.000000	23269.149455	32407.235492	23583.862017	11476.279673	35356.011731	30450.004989	10708.161975	22587.085973	-83762.737663	9925.247422	16773.553702	22387.328432	24813.319720	18225.053635	16705.023254	15503.192306	0.022000	0.038000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.723894	0.000000
18.000000	23311.550714	32464.701827	23637.975590	11541.591470	35405.990232	30494.373202	10777.854714	22647.502738	-82020.128610	9890.758680	16736.583917	22405.254532	24783.167217	18218.951609	16670.333346	15462.534483	0.022000	0.038000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.731254	0.000000
20.000000	23301.738298	32443.534725	23633.818166	11526.414636	35379.637525	30454.743559	10765.538903	22637.466805	-82841.935199	9976.164696	16809.875287	22418.218543	24833.324532	18262.828083	16735.891013	15540.899699	0.022000	0.038000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.740008	0.000000
22.000000	23288.148438	32421.294739	23608.717156	11486.919103	35382.163272	30473.071989	10727.742103	22603.380394	-83325.515190	9882.734404	16727.151481	22384.020374	24773.533615	18201.606655	16661.817332	15457.840616	0.022000	0.038000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.747496	0.000000
24.000000	23325.431147	32474.715409	23660.997887	11559.450514	35411.242892	30479.285774	10803.693331	22668.289860	-81709.417010	9944.425219	16797.313606	22426.689854	24835.157375	18266.940804	16734.862832	15537.770455	0.018000	0.036000	-0.998000	192.000000	0.000000	72.000000	0.500000	16.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704764.754649	0.000000
26.000000	23273.753914	32403.368640	23586.611281	11473.329243	35351.787251	30438.583247	10711.939420	22586.616586	-83768.906745	9925.135663	16775.520656	22387.239026	24818.661787	18234.508423	16714.254524	15516.379835	0.018000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.762729	0.000000
28.000000	23301.045394	32451.335484	23627.671436	11524.425331	35392.243909	30478.168187	10767.394098	22644.306438	-82035.059575	9881.102727	16732.717065	22397.453773	24795.192456	18220.069196	16680.190465	15473.017451	0.018000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.771178	0.000000
30.000000	23279.520664	32422.188809	23609.588875	11500.084281	35359.006865	30427.742651	10743.142455	22628.727273	-82864.286943	9958.775039	16804.555572	22406.841505	24847.093206	18263.386877	16739.981382	15545.772379	0.018000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.780679	0.000000
32.000000	23267.942461	32404.240358	23585.583101	11466.713127	35361.353798	30452.776605	10705.680931	22592.763316	-83325.269321	9863.668366	16718.680169	22367.480083	24785.312985	18194.387042	16660.431523	15450.911576	0.018000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.788291	0.000000
34.000000	23315.909304	32470.267412	23650.358456	11554.197854	35403.106857	30474.636611	10793.165659	22663.126607	-81723.923293	9932.221166	16790.541028	22416.609218	24835.805575	18255.966098	16726.659742	15524.225297	0.024000	0.038000	-0.998000	192.000000	0.000000	96.000000	0.500000	24.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704764.795022	0.000000
36.000000	23270.132931	32393.600928	23577.335307	11470.267054	35345.819336	30436.236314	10703.579867	22586.594234	-83766.716274	9915.904393	16767.228158	22377.471313	24810.659863	18223.511365	16695.300245	15497.626722	0.024000	0.038000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.804283	0.000000
38.000000	23303.504086	32447.915667	23620.116546	11532.360200	35389.964031	30483.510254	10768.779906	22647.972125	-82034.679596	9881.080375	16724.201050	22389.004813	24780.552063	18215.710606	16657.481093	15455.873663	0.024000	0.038000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.811401	0.000000
40.000000	23291.635310	32428.603760	23611.198200	11519.507947	35362.381978	30442.338341	10755.257100	22635.075168	-82840.974074	9964.273568	16795.436060	22403.041709	24830.351750	18262.470455	16720.937696	15530.148510	0.024000	0.038000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.819429	0.000000
42.000000	23284.929786	32413.270463	23597.027194	11489.467202	35371.076807	30466.902908	10723.718789	22600.519371	-83319.301405	9874.955997	16715.349760	22376.621947	24771.678421	18197.873914	16649.501520	15445.927137	0.024000	0.038000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.827994	0.000000
44.000000	23321.273723	32473.374304	23659.947355	11564.658471	35406.772543	30480.693934	10801.726377	22671.799084	-81724.929121	9939.507835	16784.796630	22423.605314	24822.774508	18258.067162	16718.099024	15521.520736	0.020000	0.036000	-0.998000	192.000000	0.000000	80.000000	0.500000	16.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704764.835784	0.000000
46.000000	23267.674240	32396.596062	23583.549092	11475.810286	35349.082690	30440.304332	10707.334960	22591.109287	-83762.134166	9923.973372	16765.305908	22389.831828	24812.604465	18232.966153	16703.235114	15506.522716	0.020000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.843355	0.000000
48.000000	23292.819952	32444.764071	23613.858058	11521.072569	35385.247813	30479.755161	10757.134647	22639.836090	-82033.472602	9873.838410	16721.585896	22393.363403	24791.772639	18225.120690	16674.848399	15469.731744	0.020000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.851326	0.000000
50.000000	23276.793751	32416.846742	23599.552941	11502.587676	35354.871792	30432.436518	10735.386400	22624.256924	-82839.811783	9949.655527	16791.479801	22399.465430	24843.718093	18272.729906	16740.473120	15550.130969	0.020000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.859812	0.000000
52.000000	23265.170844	32394.517350	23581.157456	11468.143638	35359.811528	30453.201288	10702.395225	22594.059717	-83328.979710	9866.417630	16710.544134	22368.061229	24781.334374	18212.067272	16666.064163	15465.797837	0.020000	0.036000	-0.998000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.868403	0.000000
54.000000	23316.110470	32461.237307	23657.198090	11548.989898	35408.381868	30472.647306	10792.003368	22667.485197	-81735.076813	9934.881024	16782.583807	22420.453718	24828.720072	18269.824179	16728.045550	15533.031885	0.018000	0.032000	-1.000000	192.000000	0.000000	72.000000	0.500000	0.000000	112.000000	96.000000	0.000000	0.000000	0.000000	1762704764.876680	0.000000
56.000000	23273.686859	32398.853588	23593.450915	11471.272882	35361.599667	30437.353902	10710.017170	22590.058755	-83761.217744	9917.111387	16772.436115	22388.624834	24810.659863	18234.731941	16706.029082	15507.349730	0.018000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.883555	0.000000
58.000000	23306.029833	32455.872888	23633.974628	11529.700342	35405.386735	30490.148722	10770.679804	22647.659200	-82048.917657	9871.759697	16738.349705	22402.393508	24787.905787	18222.885516	16676.547131	15471.944567	0.018000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.891652	0.000000
60.000000	23286.047374	32421.652367	23612.449898	11505.202830	35366.807624	30441.153698	10745.645850	22629.777805	-82854.675693	9953.790600	16806.969560	22413.502325	24839.828889	18266.449066	16739.601402	15546.465283	0.018000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.900151	0.000000
62.000000	23271.451684	32398.652422	23581.805656	11467.987176	35361.353798	30457.537527	10704.317475	22593.433868	-83353.521926	9869.010433	16718.389597	22375.660822	24778.272185	18201.204324	16659.470398	15454.465503	0.018000	0.032000	-1.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.908622	0.000000
64.000000	23318.725624	32461.684342	23646.893936	11545.704191	35400.826979	30475.664792	10787.287150	22662.590165	-81748.398453	9935.864501	16784.282539	22425.326398	24827.937761	18262.425752	16725.810376	15528.181556	0.018000	0.036000	-1.008000	192.000000	0.000000	72.000000	0.500000	16.000000	112.000000	64.000000	0.000000	0.000000	0.000000	1762704764.916965	0.000000
66.000000	23265.193196	32387.118922	23577.827046	11461.549874	35347.182792	30434.649340	10695.510888	22583.152066	-83788.308059	9917.469015	16766.021164	22391.977595	24812.760927	18232.720284	16702.631617	15507.103861	0.018000	0.036000	-1.008000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.924120	0.000000
68.000000	23296.910321	32437.589161	23618.618979	11514.925839	35390.321659	30481.498597	10752.865464	22642.361837	-82054.170317	9868.965729	16724.133995	22398.750174	24786.832903	18218.325760	16667.025288	15466.267224	0.018000	0.036000	-1.008000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.933060	0.000000
70.000000	23279.766533	32415.952672	23601.117563	11502.453566	35356.682283	30439.767890	10738.247423	22629.017845	-82837.710719	9953.298861	16795.346653	22407.176782	24839.046578	18264.459761	16733.052341	15542.531376	0.018000	0.036000	-1.008000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.940229	0.000000
72.000000	23270.959946	32394.427943	23575.502464	11466.266092	35356.436414	30458.096320	10702.238763	22593.925606	-83352.314931	9869.457468	16712.734605	22373.336240	24778.160426	18204.892362	16657.011706	15456.164236	0.018000	0.036000	-1.008000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.949063	0.000000
74.000000	23307.907380	32454.755301	23637.081520	11544.430142	35392.378019	30471.261498	10785.811935	22666.144093	-81734.741537	9933.003477	16782.539103	22421.616008	24833.592753	18267.544301	16727.889088	15534.574155	0.018000	0.034000	-1.006000	192.000000	0.000000	72.000000	0.500000	8.000000	112.000000	72.000000	0.000000	0.000000	0.000000	1762704764.960652	0.000000
76.000000	23257.504196	32378.938184	23570.518025	11460.432286	35340.834897	30431.765965	10696.472013	22588.851760	-83804.714239	9909.578849	16758.376868	22381.002889	24812.827982	18229.635743	16702.229286	15510.143698	0.018000	0.034000	-1.006000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.964396	0.000000
78.000000	23311.215438	32443.870001	23627.939657	11522.748950	35400.670517	30491.936862	10764.287205	22648.799139	-82088.457893	9872.340843	16719.440129	22397.006738	24787.458752	18219.286885	16671.227416	15472.637471	0.018000	0.034000	-1.006000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.972489	0.000000
80.000000	23285.555635	32410.141219	23614.550962	11504.353464	35366.226478	30436.348073	10747.210472	22639.433758	-82844.930332	9957.076306	16800.264037	22415.402224	24838.286619	18264.817389	16737.857966	15550.823873	0.018000	0.034000	-1.006000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.980477	0.000000
82.000000	23274.782094	32393.019783	23592.467438	11473.932740	35375.368342	30457.448120	10711.470033	22602.978063	-83358.729882	9866.328224	16724.133995	22373.693868	24777.087543	18198.678577	16660.208006	15459.159369	0.018000	0.034000	-1.006000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704764.995926	0.000000
84.000000	23309.159077	32442.215972	23651.811320	11542.016154	35407.376040	30466.746446	10784.984921	22669.899186	-81765.944572	9932.109407	16796.687758	22421.057215	24832.475165	18258.447141	16726.860908	15527.332190	0.020000	0.032000	-1.006000	192.000000	0.000000	80.000000	0.500000	0.000000	112.000000	72.000000	0.000000	0.000000	0.000000	1762704764.996037	0.000000
